PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3068,1,3,"Alden, Miss. Eliza",female,44.5,2,0,A/5 95761,16.0000,,Q
3069,1,2,"Foster, Mrs. Grace",female,51,0,0,STON/O2 13681,20.2500,D78,S
3070,0,1,"Knight, Mr. Xander",male,58.5,1,0,PC 21600,93.3333,E95,C
3071,0,3,"Price, Mr. Zane",male,65,0,3,A/5 29519,8.0000,,Q
3072,1,2,"Underwood, Mrs. Mara",female,72.5,0,1,STON/O2 37438,28.5000,,S
3073,0,2,"Zimmer, Master. Dorian",male,3,0,0,STON/O2 45357,31.2500,A146,C
3074,0,3,"Ellis, Mr. Felix",male,,0,0,A/5 53276,11.0000,,Q
3075,0,2,"Jacobs, Mr. Hugo",male,17,1,0,STON/O2 61195,36.7500,C32,S
3076,1,3,"Ortega, Miss. Talia",female,24.5,0,0,A/5 69114,13.0000,,C
3077,1,1,"Turner, Mr. Luca",male,31,0,0,PC 77033,123.6667,E66,Q
3078,0,2,"Young, Mr. Nolan",male,38.5,0,2,STON/O2 84952,22.5000,F83,S
3079,0,3,"Dawson, Mr. Percy",male,45,0,0,A/5 92871,16.0000,,C
3080,1,1,"Irving, Miss. Ada",female,52.5,1,0,PC 10791,136.6667,,Q
3081,0,2,"Nash, Mr. Victor",male,59,2,0,STON/O2 18710,30.7500,B134,S
3082,0,3,"Stone, Mr. Xander",male,66.5,0,0,A/5 26629,8.0000,,C
3083,0,3,"Xu, Mr. Zane",male,73,0,0,A/5 34548,9.0000,,Q
3084,1,2,"Carter, Mrs. Iris",female,4.5,0,1,STON/O2 42467,39.0000,E37,S
3085,0,3,"Hayes, Master. Dorian",male,11,1,0,A/5 50386,11.0000,,C
3086,0,3,"Morris, Mr. Felix",male,18.5,0,0,A/5 58305,12.0000,,Q
3087,0,2,"Reed, Mr. Hugo",male,25,0,0,STON/O2 66224,24.7500,A88,S
3088,1,3,"Walker, Miss. Quinn",female,32.5,0,0,A/5 74143,14.0000,,C
3089,0,3,"Baker, Mr. Luca",male,39,0,0,A/5 82062,15.0000,,Q
3090,0,1,"Grant, Mr. Nolan",male,46.5,1,1,PC 89981,100.0000,D139,S
3091,1,3,"Lang, Miss. Uma",female,53,0,0,A/5 97900,6.0000,,C
3092,1,3,"Quincy, Miss. Willa",female,60.5,0,0,A/5 15820,7.0000,,Q
3093,0,2,"Voss, Mr. Victor",male,67,0,0,STON/O2 23739,18.7500,G42,S
3094,1,1,"Alden, Mr. Xander",male,74.5,2,0,PC 31658,117.3333,A59,C
3095,0,3,"Foster, Master. Zane",male,5,1,0,A/5 39577,10.0000,,Q
3096,1,2,"Knight, Mrs. Eliza",female,12.5,4,1,STON/O2 47496,27.0000,,S
3097,0,3,"Price, Mr. Dorian",male,19,0,2,A/5 55415,12.0000,,C
3098,0,3,"Underwood, Mr. Felix",male,26.5,0,0,A/5 63334,13.0000,,Q
3099,0,2,"Zimmer, Mr. Hugo",male,33,0,0,STON/O2 71253,35.2500,F144,S
3100,1,1,"Ellis, Miss. Mara",female,40.5,1,0,PC 79172,143.3333,G13,C
3101,0,2,"Jacobs, Mr. Luca",male,47,0,0,STON/O2 87091,18.2500,A30,Q
3102,1,2,"Ortega, Mrs. Quinn",female,54.5,0,1,STON/O2 95010,21.0000,B47,S
3103,0,3,"Turner, Mr. Percy",male,,0,0,A/5 12930,7.0000,,C
3104,1,3,"Young, Miss. Talia",female,68.5,0,0,A/5 20849,8.0000,,Q
3105,0,2,"Dawson, Mr. Victor",male,75,1,0,STON/O2 28768,29.2500,E98,S
3106,0,3,"Irving, Master. Xander",male,6.5,0,0,A/5 36687,10.0000,,C
3107,0,3,"Nash, Master. Zane",male,13,2,0,A/5 44606,11.0000,,Q
3108,1,2,"Stone, Mrs. Ada",female,20.5,0,3,STON/O2 52525,37.5000,A1,S
3109,0,3,"Xu, Mr. Dorian",male,27,0,0,A/5 60444,13.0000,,C
3110,0,1,"Carter, Mr. Felix",male,34.5,1,0,PC 68363,106.6667,C35,Q
3111,1,1,"Hayes, Mr. Hugo",male,41,0,0,PC 76282,111.0000,D52,S
3112,1,3,"Morris, Miss. Iris",female,48.5,0,0,A/5 84201,16.0000,,C
3113,1,3,"Reed, Miss. Keira",female,55,0,0,A/5 92120,6.0000,,Q
3114,0,2,"Walker, Mr. Nolan",male,62.5,0,1,STON/O2 10040,31.5000,G103,S
3115,0,2,"Baker, Mr. Percy",male,69,1,0,STON/O2 17959,34.2500,A120,C
3116,1,3,"Grant, Miss. Quinn",female,1,0,2,A/5 25878,9.0000,,Q
3117,0,2,"Lang, Master. Victor",male,7,0,0,STON/O2 33797,39.7500,C6,S
3118,0,3,"Quincy, Mr. Xander",male,14.5,0,0,A/5 41716,11.0000,,C
3119,0,3,"Voss, Mr. Zane",male,21,0,0,A/5 49635,12.0000,,Q
3120,1,1,"Alden, Mrs. Willa",female,28.5,2,1,PC 57554,70.0000,,S
3121,0,3,"Foster, Mr. Dorian",male,35,0,0,A/5 65473,14.0000,,C
3122,0,2,"Knight, Mr. Felix",male,42.5,0,0,STON/O2 73392,31.0000,A91,Q
3123,0,2,"Price, Mr. Hugo",male,49,0,0,STON/O2 81311,33.7500,B108,S
3124,1,3,"Underwood, Miss. Eliza",female,56.5,0,0,A/5 89230,6.0000,,C
3125,0,3,"Zimmer, Mr. Luca",male,63,1,0,A/5 97149,7.0000,,Q
3126,0,2,"Ellis, Mr. Nolan",male,70.5,0,1,STON/O2 15069,19.5000,E11,S
3127,0,3,"Jacobs, Master. Percy",male,1,0,0,A/5 22988,9.0000,,C
3128,1,1,"Ortega, Miss. Mara",female,8.5,0,0,PC 30907,104.6667,,Q
3129,0,2,"Turner, Mr. Victor",male,15,0,0,STON/O2 38826,27.7500,A62,S
3130,0,1,"Young, Mr. Xander",male,22.5,1,0,PC 46745,113.3333,B79,C
3131,0,3,"Dawson, Dr. Zane",male,29,0,0,A/5 54664,13.0000,,Q
3132,1,2,"Irving, Mrs. Talia",female,,0,1,STON/O2 62583,36.0000,D113,S
3133,0,3,"Nash, Mr. Dorian",male,43,2,0,A/5 70502,15.0000,,C
3134,0,3,"Stone, Mr. Felix",male,50.5,0,0,A/5 78421,16.0000,,Q
3135,1,2,"Xu, Mrs. Yara",female,57,1,2,STON/O2 86340,21.7500,G16,S
3136,1,2,"Carter, Miss. Ada",female,64.5,0,0,STON/O2 94259,24.5000,,C
3137,0,3,"Hayes, Mr. Luca",male,71,0,0,A/5 12179,8.0000,,Q
3138,0,2,"Morris, Master. Nolan",male,2.5,0,1,STON/O2 20098,30.0000,C67,S
3139,0,3,"Reed, Master. Percy",male,9,4,0,A/5 28017,10.0000,,C
3140,1,1,"Walker, Miss. Iris",female,16.5,1,0,PC 35936,76.6667,E101,Q
3141,0,2,"Baker, Mr. Victor",male,23,0,0,STON/O2 43855,38.2500,F118,S
3142,0,3,"Grant, Mr. Xander",male,30.5,0,0,A/5 51774,13.0000,,C
3143,0,2,"Lang, Mr. Zane",male,37,0,0,STON/O2 59693,21.2500,A4,Q
3144,1,2,"Quincy, Mrs. Quinn",female,44.5,0,1,STON/O2 67612,24.0000,,S
3145,1,1,"Voss, Mr. Dorian",male,51,1,3,PC 75531,98.3333,C38,C
3146,1,3,"Alden, Miss. Talia",female,58.5,2,0,A/5 83450,6.0000,,Q
3147,0,2,"Foster, Mr. Hugo",male,65,0,0,STON/O2 91369,32.2500,E72,S
3148,1,3,"Knight, Miss. Willa",female,72.5,0,0,A/5 99288,8.0000,,C
3149,0,3,"Price, Master. Luca",male,3,0,0,A/5 17208,9.0000,,Q
3150,0,1,"Underwood, Master. Nolan",male,10.5,1,1,PC 25127,120.0000,A123,S
3151,0,3,"Zimmer, Mr. Percy",male,17,0,0,A/5 33046,11.0000,,C
3152,1,3,"Ellis, Miss. Eliza",female,24.5,0,0,A/5 40965,12.0000,,Q
3153,0,2,"Jacobs, Mr. Victor",male,31,0,0,STON/O2 48884,26.2500,D26,S
3154,0,3,"Ortega, Mr. Xander",male,38.5,0,2,A/5 56803,14.0000,,C
3155,0,3,"Turner, Mr. Zane",male,45,1,0,A/5 64722,15.0000,,Q
3156,1,2,"Young, Mrs. Mara",female,52.5,0,1,STON/O2 72641,34.5000,G77,S
3157,1,2,"Dawson, Miss. Opal",female,59,0,0,STON/O2 80560,37.2500,A94,C
3158,0,3,"Irving, Mr. Felix",male,66.5,0,0,A/5 88479,7.0000,,Q
3159,0,2,"Nash, Mr. Hugo",male,73,2,0,STON/O2 96398,20.2500,C128,S
3160,1,1,"Stone, Miss. Talia",female,4.5,1,0,PC 14318,83.3333,,C
3161,0,3,"Xu, Mr. Luca",male,,0,0,A/5 22237,10.0000,,Q
3162,1,1,"Carter, Dr. Nolan",male,18.5,0,1,PC 30156,92.0000,F31,S
3163,0,3,"Hayes, Mr. Percy",male,25,0,0,A/5 38075,12.0000,,C
3164,1,2,"Morris, Miss. Ada",female,32.5,0,0,STON/O2 45994,34.0000,A65,Q
3165,0,2,"Reed, Mr. Victor",male,39,1,0,STON/O2 53913,36.7500,B82,S
3166,0,3,"Walker, Mr. Xander",male,46.5,0,0,A/5 61832,15.0000,,C
3167,0,3,"Baker, Mr. Zane",male,53,0,0,A/5 69751,16.0000,,Q
3168,1,2,"Grant, Mrs. Iris",female,60.5,0,1,STON/O2 77670,22.5000,,S
3169,0,3,"Lang, Mr. Dorian",male,67,0,0,A/5 85589,7.0000,,C
3170,0,1,"Quincy, Mr. Felix",male,74.5,1,0,PC 93508,126.6667,G19,Q
3171,0,2,"Voss, Master. Hugo",male,5,0,0,STON/O2 11428,30.7500,A36,S
3172,1,3,"Alden, Miss. Quinn",female,12.5,2,0,A/5 19347,10.0000,,C
3173,0,3,"Foster, Mr. Luca",male,19,0,2,A/5 27266,11.0000,,Q
3174,0,2,"Knight, Mr. Nolan",male,26.5,0,1,STON/O2 35185,39.0000,D87,S
3175,0,3,"Price, Mr. Percy",male,33,1,0,A/5 43104,13.0000,,C
3176,1,3,"Underwood, Miss. Willa",female,40.5,0,0,A/5 51023,14.0000,,Q
3177,0,2,"Zimmer, Mr. Victor",male,47,0,0,STON/O2 58942,24.7500,G138,S
3178,0,2,"Ellis, Mr. Xander",male,54.5,0,0,STON/O2 66861,27.5000,A7,C
3179,1,1,"Jacobs, Miss. Clara",female,61,0,0,PC 74780,85.6667,B24,Q
3180,1,1,"Ortega, Mrs. Eliza",female,68.5,1,1,PC 82699,90.0000,C41,S
3181,0,3,"Turner, Mr. Dorian",male,75,0,0,A/5 90618,8.0000,,C
3182,0,3,"Young, Master. Felix",male,6.5,4,3,A/5 98537,9.0000,,Q
3183,0,2,"Dawson, Master. Hugo",male,13,0,0,STON/O2 16457,18.7500,F92,S
3184,1,3,"Irving, Miss. Mara",female,20.5,0,0,A/5 24376,11.0000,,C
3185,0,2,"Nash, Mr. Luca",male,27,2,0,STON/O2 32295,24.2500,A126,Q
3186,0,2,"Stone, Mr. Nolan",male,34.5,0,1,STON/O2 40214,27.0000,B143,S
3187,0,3,"Xu, Mr. Percy",male,41,0,0,A/5 48133,14.0000,,C
3188,1,3,"Carter, Miss. Talia",female,48.5,0,0,A/5 56052,15.0000,,Q
3189,0,2,"Hayes, Mr. Victor",male,55,0,0,STON/O2 63971,35.2500,E46,S
3190,1,1,"Morris, Miss. Willa",female,,1,0,PC 71890,133.3333,F63,C
3191,0,3,"Reed, Mr. Zane",male,69,0,0,A/5 79809,7.0000,,Q
3192,1,2,"Walker, Mrs. Ada",female,1,0,2,STON/O2 87728,21.0000,,S
3193,0,3,"Baker, Master. Dorian",male,7,0,0,A/5 95647,9.0000,,C
3194,0,3,"Grant, Mr. Felix",male,14.5,0,0,A/5 13567,10.0000,,Q
3195,0,2,"Lang, Mr. Hugo",male,21,1,0,STON/O2 21486,29.2500,D148,S
3196,1,1,"Quincy, Miss. Iris",female,28.5,0,0,PC 29405,79.3333,E17,C
3197,0,3,"Voss, Mr. Luca",male,35,0,0,A/5 37324,13.0000,,Q
3198,0,2,"Alden, Mr. Nolan",male,42.5,2,1,STON/O2 45243,37.5000,G51,S
3199,0,2,"Foster, Mr. Percy",male,49,0,0,STON/O2 53162,40.2500,A68,C
3200,1,1,"Knight, Miss. Quinn",female,56.5,1,0,PC 61081,96.6667,,Q
3201,1,2,"Price, Mrs. Rosa",female,63,0,0,STON/O2 69000,23.2500,C102,S
3202,0,3,"Underwood, Mr. Xander",male,70.5,0,0,A/5 76919,7.0000,,C
3203,0,3,"Zimmer, Master. Zane",male,1,0,0,A/5 84838,8.0000,,Q
3204,1,2,"Ellis, Mrs. Willa",female,8.5,0,1,STON/O2 92757,31.5000,F5,S
3205,0,3,"Jacobs, Mr. Dorian",male,15,1,0,A/5 10677,10.0000,,C
3206,0,2,"Ortega, Mr. Felix",male,22.5,0,0,STON/O2 18596,37.0000,A39,Q
3207,0,2,"Turner, Mr. Hugo",male,29,0,0,STON/O2 26515,39.7500,B56,S
3208,1,3,"Young, Miss. Eliza",female,36.5,0,0,A/5 34434,13.0000,,C
3209,0,3,"Dawson, Mr. Luca",male,43,0,0,A/5 42353,14.0000,,Q
3210,0,1,"Irving, Mr. Nolan",male,50.5,1,1,PC 50272,140.0000,E107,S
3211,0,3,"Nash, Mr. Percy",male,57,2,2,A/5 58191,16.0000,,C
3212,1,3,"Stone, Miss. Mara",female,64.5,0,0,A/5 66110,6.0000,,Q
3213,1,1,"Xu, Mr. Victor",male,71,0,0,PC 74029,73.0000,A10,S
3214,0,3,"Carter, Master. Xander",male,2.5,0,0,A/5 81948,8.0000,,C
3215,0,3,"Hayes, Master. Zane",male,9,1,0,A/5 89867,9.0000,,Q
3216,1,2,"Morris, Mrs. Talia",female,16.5,0,1,STON/O2 97786,19.5000,,S
3217,0,3,"Reed, Mr. Dorian",male,23,0,0,A/5 15706,11.0000,,C
3218,0,3,"Walker, Mr. Felix",male,30.5,0,0,A/5 23625,12.0000,,Q
3219,0,2,"Baker, Mr. Hugo",male,,0,3,STON/O2 31544,27.7500,G112,S
3220,1,1,"Grant, Miss. Ada",female,44.5,1,0,PC 39463,103.3333,A129,C
3221,0,3,"Lang, Mr. Luca",male,51,0,0,A/5 47382,15.0000,,Q
3222,0,2,"Quincy, Mr. Nolan",male,58.5,0,1,STON/O2 55301,36.0000,C15,S
3223,1,3,"Voss, Miss. Grace",female,65,0,0,A/5 63220,6.0000,,C
3224,1,3,"Alden, Miss. Iris",female,72.5,2,0,A/5 71139,7.0000,,Q
3225,0,2,"Foster, Master. Victor",male,3,4,0,STON/O2 79058,21.7500,F66,S
3226,0,3,"Knight, Master. Xander",male,10.5,0,0,A/5 86977,9.0000,,C
3227,0,2,"Price, Mr. Zane",male,17,0,0,STON/O2 94896,27.2500,A100,Q
3228,1,2,"Underwood, Mrs. Quinn",female,24.5,0,1,STON/O2 12816,30.0000,B117,S
3229,0,3,"Zimmer, Mr. Dorian",male,31,0,0,A/5 20735,12.0000,,C
3230,1,1,"Ellis, Mr. Felix",male,38.5,1,2,PC 28654,146.6667,D3,Q
3231,0,2,"Jacobs, Mr. Hugo",male,45,0,0,STON/O2 36573,38.2500,E20,S
3232,1,3,"Ortega, Miss. Willa",female,52.5,0,0,A/5 44492,15.0000,,C
3233,0,3,"Turner, Mr. Luca",male,59,0,0,A/5 52411,16.0000,,Q
3234,1,2,"Young, Mrs. Ada",female,66.5,0,1,STON/O2 60330,24.0000,A71,S
3235,0,3,"Dawson, Mr. Percy",male,73,1,0,A/5 68249,7.0000,,C
3236,1,3,"Irving, Miss. Eliza",female,4.5,0,0,A/5 76168,8.0000,,Q
3237,0,2,"Nash, Master. Victor",male,11,2,0,STON/O2 84087,32.2500,D122,S
3238,0,3,"Stone, Mr. Xander",male,18.5,0,0,A/5 92006,10.0000,,C
3239,0,3,"Xu, Mr. Zane",male,25,0,0,A/5 99925,11.0000,,Q
3240,1,1,"Carter, Mrs. Mara",female,32.5,1,1,PC 17845,110.0000,,S
3241,0,2,"Hayes, Mr. Dorian",male,39,0,0,STON/O2 25764,20.7500,A42,C
3242,0,3,"Morris, Mr. Felix",male,46.5,0,0,A/5 33683,14.0000,,Q
3243,0,2,"Reed, Rev. Hugo",male,53,0,0,STON/O2 41602,26.2500,C76,S
3244,1,3,"Walker, Miss. Talia",female,60.5,0,0,A/5 49521,16.0000,,C
3245,0,3,"Baker, Miss. Uma",female,67,1,0,A/5 57440,6.0000,,Q
3246,0,2,"Grant, Mr. Nolan",male,74.5,0,1,STON/O2 65359,34.5000,F127,S
3247,1,1,"Lang, Master. Percy",male,5,0,0,PC 73278,140.3333,G144,C
3248,1,2,"Quincy, Miss. Ada",female,,0,0,STON/O2 81197,40.0000,,Q
3249,0,2,"Voss, Mr. Victor",male,19,0,2,STON/O2 89116,20.2500,B30,S
3250,0,1,"Alden, Mr. Xander",male,26.5,2,0,PC 97035,73.3333,C47,C
3251,0,3,"Foster, Mr. Zane",male,33,0,0,A/5 14955,12.0000,,Q
3252,1,2,"Knight, Mrs. Iris",female,40.5,0,1,STON/O2 22874,28.5000,E81,S
3253,0,3,"Price, Mr. Dorian",male,47,0,0,A/5 30793,14.0000,,C
3254,0,3,"Underwood, Mr. Felix",male,54.5,0,0,A/5 38712,15.0000,,Q
3255,0,2,"Zimmer, Dr. Hugo",male,61,1,0,STON/O2 46631,36.7500,A132,S
3256,1,3,"Ellis, Miss. Quinn",female,68.5,0,3,A/5 54550,6.0000,,C
3257,0,3,"Jacobs, Mr. Luca",male,75,0,0,A/5 62469,7.0000,,Q
3258,0,2,"Ortega, Master. Nolan",male,6.5,0,1,STON/O2 70388,22.5000,D35,S
3259,0,3,"Turner, Master. Percy",male,13,0,0,A/5 78307,9.0000,,C
3260,1,1,"Young, Miss. Willa",female,20.5,1,0,PC 86226,116.6667,F69,Q
3261,0,2,"Dawson, Mr. Victor",male,27,0,0,STON/O2 94145,30.7500,G86,S
3262,0,2,"Irving, Mr. Xander",male,34.5,0,0,STON/O2 12065,33.5000,A103,C
3263,0,3,"Nash, Mr. Zane",male,41,2,0,A/5 19984,13.0000,,Q
3264,1,1,"Stone, Mrs. Eliza",female,48.5,0,1,PC 27903,134.0000,,S
3265,0,3,"Xu, Mr. Dorian",male,55,1,0,A/5 35822,15.0000,,C
3266,0,3,"Carter, Mr. Felix",male,62.5,0,0,A/5 43741,16.0000,,Q
3267,1,2,"Hayes, Mrs. Keira",female,69,0,0,STON/O2 51660,24.7500,F40,S
3268,1,3,"Morris, Miss. Mara",female,1,4,2,A/5 59579,7.0000,,C
3269,0,2,"Reed, Master. Luca",male,7,0,0,STON/O2 67498,30.2500,A74,Q
3270,0,1,"Walker, Mr. Nolan",male,14.5,1,1,PC 75417,80.0000,B91,S
3271,0,3,"Baker, Mr. Percy",male,21,0,0,A/5 83336,10.0000,,C
3272,1,3,"Grant, Miss. Talia",female,28.5,0,0,A/5 91255,11.0000,,Q
3273,0,2,"Lang, Mr. Victor",male,35,0,0,STON/O2 99174,18.7500,E142,S
3274,0,3,"Quincy, Mr. Xander",male,42.5,0,0,A/5 17094,13.0000,,C
3275,0,3,"Voss, Mr. Zane",male,49,1,0,A/5 25013,14.0000,,Q
3276,1,2,"Alden, Mrs. Ada",female,56.5,2,1,STON/O2 32932,27.0000,A45,S
3277,0,3,"Foster, Mr. Dorian",male,,0,0,A/5 40851,16.0000,,C
3278,1,3,"Knight, Miss. Eliza",female,70.5,0,0,A/5 48770,6.0000,,Q
3279,0,2,"Price, Master. Hugo",male,1,0,0,STON/O2 56689,35.2500,D96,S
3280,1,1,"Underwood, Miss. Iris",female,8.5,1,0,PC 64608,123.3333,,C
3281,1,1,"Zimmer, Mr. Luca",male,15,0,0,PC 72527,127.6667,F130,Q
3282,0,2,"Ellis, Mr. Nolan",male,22.5,0,1,STON/O2 80446,21.0000,G147,S
3283,0,2,"Jacobs, Mr. Percy",male,29,0,0,STON/O2 88365,23.7500,A16,C
3284,1,3,"Ortega, Miss. Quinn",female,36.5,0,0,A/5 96284,12.0000,,Q
3285,0,2,"Turner, Mr. Victor",male,43,1,0,STON/O2 14204,29.2500,C50,S
3286,0,3,"Young, Dr. Xander",male,50.5,0,0,A/5 22123,14.0000,,C
3287,0,3,"Dawson, Mr. Zane",male,57,0,2,A/5 30042,15.0000,,Q
3288,1,2,"Irving, Mrs. Willa",female,64.5,0,1,STON/O2 37961,37.5000,,S
3289,1,3,"Nash, Miss. Yara",female,71,2,0,A/5 45880,6.0000,,C
3290,0,1,"Stone, Master. Felix",male,2.5,1,0,PC 53799,86.6667,A135,Q
3291,0,2,"Xu, Master. Hugo",male,9,0,0,STON/O2 61718,23.2500,B4,S
3292,1,3,"Carter, Miss. Eliza",female,16.5,0,0,A/5 69637,9.0000,,C
3293,0,3,"Hayes, Mr. Luca",male,23,0,3,A/5 77556,10.0000,,Q
3294,0,2,"Morris, Mr. Nolan",male,30.5,0,1,STON/O2 85475,31.5000,E55,S
3295,0,3,"Reed, Mr. Percy",male,37,1,0,A/5 93394,12.0000,,C
3296,1,3,"Walker, Miss. Mara",female,44.5,0,0,A/5 11314,13.0000,,Q
3297,0,2,"Baker, Mr. Victor",male,51,0,0,STON/O2 19233,39.7500,A106,S
3298,1,1,"Grant, Mr. Xander",male,58.5,0,0,PC 27152,121.3333,B123,C
3299,0,3,"Lang, Mr. Zane",male,65,0,0,A/5 35071,16.0000,,Q
3300,1,1,"Quincy, Mrs. Talia",female,72.5,1,1,PC 42990,130.0000,D9,S
3301,0,3,"Voss, Master. Dorian",male,3,0,0,A/5 50909,7.0000,,C
3302,0,3,"Alden, Master. Felix",male,10.5,2,0,A/5 58828,8.0000,,Q
3303,0,2,"Foster, Mr. Hugo",male,17,0,0,STON/O2 66747,33.7500,G60,S
3304,1,2,"Knight, Miss. Ada",female,24.5,0,0,STON/O2 74666,36.5000,,C
3305,0,3,"Price, Mr. Luca",male,31,1,0,A/5 82585,11.0000,,Q
3306,0,2,"Underwood, Mr. Nolan",male,,0,2,STON/O2 90504,19.5000,C111,S
3307,0,3,"Zimmer, Mr. Percy",male,45,0,0,A/5 98423,13.0000,,C
3308,1,3,"Ellis, Miss. Iris",female,52.5,0,0,A/5 16343,14.0000,,Q
3309,0,2,"Jacobs, Mr. Victor",male,59,0,0,STON/O2 24262,27.7500,F14,S
3310,0,1,"Ortega, Mr. Xander",male,66.5,1,0,PC 32181,93.3333,G31,C
3311,1,2,"Turner, Miss. Opal",female,73,4,0,STON/O2 40100,33.2500,A48,Q
3312,1,2,"Young, Mrs. Quinn",female,4.5,0,1,STON/O2 48019,36.0000,,S
3313,0,3,"Dawson, Master. Dorian",male,11,0,0,A/5 55938,8.0000,,C
3314,0,3,"Irving, Mr. Felix",male,18.5,0,0,A/5 63857,9.0000,,Q
3315,1,1,"Nash, Mr. Hugo",male,25,2,0,PC 71776,115.0000,E116,S
3316,1,3,"Stone, Miss. Willa",female,32.5,0,0,A/5 79695,11.0000,,C
3317,0,3,"Xu, Dr. Luca",male,39,0,0,A/5 87614,12.0000,,Q
3318,0,2,"Carter, Mr. Nolan",male,46.5,0,1,STON/O2 95533,30.0000,A19,S
3319,0,3,"Hayes, Mr. Percy",male,53,0,0,A/5 13453,14.0000,,C
3320,1,1,"Morris, Miss. Eliza",female,60.5,1,0,PC 21372,136.6667,,Q
3321,0,2,"Reed, Mr. Victor",male,67,0,0,STON/O2 29291,38.2500,D70,S
3322,1,3,"Walker, Miss. Iris",female,74.5,0,0,A/5 37210,6.0000,,C
3323,0,3,"Baker, Master. Zane",male,5,0,0,A/5 45129,7.0000,,Q
3324,1,2,"Grant, Mrs. Mara",female,12.5,0,1,STON/O2 53048,24.0000,G121,S
3325,0,2,"Lang, Mr. Dorian",male,19,1,2,STON/O2 60967,26.7500,A138,C
3326,0,3,"Quincy, Mr. Felix",male,26.5,0,0,A/5 68886,10.0000,,Q
3327,0,2,"Voss, Mr. Hugo",male,33,0,0,STON/O2 76805,32.2500,C24,S
3328,1,3,"Alden, Miss. Talia",female,40.5,2,0,A/5 84724,12.0000,,C
3329,0,3,"Foster, Mr. Luca",male,47,0,0,A/5 92643,13.0000,,Q
3330,0,1,"Knight, Mr. Nolan",male,54.5,1,3,PC 10563,100.0000,F75,S
3331,0,3,"Price, Mr. Percy",male,61,0,0,A/5 18482,15.0000,,C
3332,1,1,"Underwood, Miss. Ada",female,68.5,0,0,PC 26401,108.6667,A109,Q
3333,1,2,"Zimmer, Mrs. Clara",female,75,0,0,STON/O2 34320,26.2500,B126,S
3334,0,3,"Ellis, Master. Xander",male,6.5,0,0,A/5 42239,7.0000,,C
3335,0,3,"Jacobs, Mr. Zane",male,,1,0,A/5 50158,8.0000,,Q
3336,1,2,"Ortega, Mrs. Iris",female,20.5,0,1,STON/O2 58077,34.5000,,S
3337,0,3,"Turner, Rev. Dorian",male,27,0,0,A/5 65996,10.0000,,C
3338,0,3,"Young, Mr. Felix",male,34.5,0,0,A/5 73915,11.0000,,Q
3339,0,2,"Dawson, Mr. Hugo",male,41,0,0,STON/O2 81834,20.2500,A80,S
3340,1,1,"Irving, Miss. Quinn",female,48.5,1,0,PC 89753,143.3333,B97,C
3341,0,3,"Nash, Mr. Luca",male,55,2,0,A/5 97672,14.0000,,Q
3342,0,2,"Stone, Mr. Nolan",male,62.5,0,1,STON/O2 15592,28.5000,D131,S
3343,0,3,"Xu, Mr. Percy",male,69,0,0,A/5 23511,16.0000,,C
3344,1,3,"Carter, Miss. Willa",female,1,0,2,A/5 31430,6.0000,,Q
3345,0,2,"Hayes, Master. Victor",male,7,1,0,STON/O2 39349,36.7500,G34,S
3346,0,2,"Morris, Mr. Xander",male,14.5,0,0,STON/O2 47268,39.5000,A51,C
3347,0,3,"Reed, Mr. Zane",male,21,0,0,A/5 55187,9.0000,,Q
3348,1,2,"Walker, Mrs. Eliza",female,28.5,0,1,STON/O2 63106,22.5000,C85,S
3349,1,1,"Baker, Mr. Dorian",male,35,0,0,PC 71025,102.3333,D102,C
3350,0,1,"Grant, Mr. Felix",male,42.5,1,0,PC 78944,106.6667,E119,Q
3351,0,2,"Lang, Mr. Hugo",male,49,0,0,STON/O2 86863,30.7500,F136,S
3352,1,3,"Quincy, Miss. Mara",female,56.5,0,0,A/5 94782,14.0000,,C
3353,0,2,"Voss, Mr. Luca",male,63,0,0,STON/O2 12702,36.2500,A22,Q
3354,0,2,"Alden, Mr. Nolan",male,70.5,4,1,STON/O2 20621,39.0000,B39,S
3355,0,3,"Foster, Miss. Rosa",female,1,1,0,A/5 28540,6.0000,,C
3356,1,3,"Knight, Miss. Talia",female,8.5,0,0,A/5 36459,7.0000,,Q
3357,0,2,"Price, Mr. Victor",male,15,0,0,STON/O2 44378,24.7500,E90,S
3358,0,3,"Underwood, Mr. Xander",male,22.5,0,0,A/5 52297,9.0000,,C
3359,0,3,"Zimmer, Mr. Zane",male,29,0,0,A/5 60216,10.0000,,Q
3360,1,1,"Ellis, Mrs. Ada",female,36.5,1,1,PC 68135,70.0000,,S
3361,0,3,"Jacobs, Mr. Dorian",male,43,0,0,A/5 76054,12.0000,,C
3362,0,3,"Ortega, Mr. Felix",male,50.5,0,0,A/5 83973,13.0000,,Q
3363,0,2,"Turner, Mr. Hugo",male,57,0,2,STON/O2 91892,18.7500,D44,S
3364,1,3,"Young, Miss. Iris",female,,0,0,A/5 99811,15.0000,,C
3365,0,3,"Dawson, Mr. Luca",male,71,1,0,A/5 17731,16.0000,,Q
3366,1,1,"Irving, Mrs. Mara",female,2.5,0,1,PC 25650,96.0000,G95,S
3367,0,2,"Nash, Master. Percy",male,9,2,3,STON/O2 33569,29.7500,A112,C
3368,1,3,"Stone, Miss. Quinn",female,16.5,0,0,A/5 41488,8.0000,,Q
